6c0479,127.0.0.1,GET,http://127.0.0.1:8000/,1714652385,,500,request
2b08f1,127.0.0.1,GET,http://127.0.0.1:8000/,1714652397,,200,request
091c4c,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714652401,,200,request
b91312,127.0.0.1,GET,http://127.0.0.1:8000/produits/17,1714652417,,200,request
db55d2,127.0.0.1,GET,http://127.0.0.1:8000/produits/17,1714652417,,200,request
c33690,127.0.0.1,GET,http://127.0.0.1:8000/produits/18,1714652424,,200,request
438271,127.0.0.1,GET,http://127.0.0.1:8000/produits/18,1714652424,,200,request
e18d62,127.0.0.1,POST,http://127.0.0.1:8000/produits/18,1714652451,,302,request
b7530a,127.0.0.1,GET,http://127.0.0.1:8000/produits/18,1714652452,,200,request
74f4b4,127.0.0.1,GET,http://127.0.0.1:8000/produits/18,1714652515,,200,request
f37351,127.0.0.1,GET,http://127.0.0.1:8000/produits/18,1714652526,,200,request
6d8f4a,127.0.0.1,GET,http://127.0.0.1:8000/produits/18,1714652543,,200,request
0375bb,127.0.0.1,GET,http://127.0.0.1:8000/produits/18,1714652608,,200,request
3cb6f3,127.0.0.1,GET,http://127.0.0.1:8000/produits/18,1714652619,,200,request
ed73d5,127.0.0.1,GET,http://127.0.0.1:8000/,1714652625,,200,request
fad5c6,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714652627,,200,request
859f08,127.0.0.1,GET,http://127.0.0.1:8000/,1714652629,,200,request
40c0f8,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714652630,,200,request
2f6f47,127.0.0.1,GET,http://127.0.0.1:8000/,1714652637,,200,request
263081,127.0.0.1,GET,http://127.0.0.1:8000/,1714652645,,200,request
ac4520,127.0.0.1,GET,http://127.0.0.1:8000/,1714652717,,200,request
839795,127.0.0.1,GET,http://127.0.0.1:8000/,1714652790,,200,request
f6d6cd,127.0.0.1,GET,http://127.0.0.1:8000/,1714652792,,200,request
8940c4,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714652826,,200,request
f2c787,127.0.0.1,GET,http://127.0.0.1:8000/,1714652836,,200,request
c1d637,127.0.0.1,GET,http://127.0.0.1:8000/,1714652839,,200,request
bdfe8f,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714652840,,200,request
49212f,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714652841,,200,request
db668d,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714657650,,200,request
4f933e,127.0.0.1,GET,http://127.0.0.1:8000/,1714657653,,200,request
8ad7df,127.0.0.1,GET,http://127.0.0.1:8000/,1714657662,,200,request
072ef1,127.0.0.1,GET,http://127.0.0.1:8000/,1714657666,,200,request
4c5d17,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714657667,,200,request
bff370,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714657683,,200,request
c72b1d,127.0.0.1,GET,http://127.0.0.1:8000/produits/18,1714657692,,200,request
e09159,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714657722,,200,request
d35fad,127.0.0.1,GET,http://127.0.0.1:8000/produits/17,1714657728,,200,request
27e29c,127.0.0.1,GET,http://127.0.0.1:8000/,1714657757,,200,request
305b63,127.0.0.1,GET,http://127.0.0.1:8000/,1714657807,,200,request
3e4541,127.0.0.1,GET,http://127.0.0.1:8000/,1714657816,,200,request
8fd98c,127.0.0.1,GET,http://127.0.0.1:8000/,1714657825,,200,request
dc90b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714657850,,302,request
a95cc5,127.0.0.1,GET,http://127.0.0.1:8000/login,1714657851,,200,request
028fbc,127.0.0.1,GET,http://127.0.0.1:8000/admin/home,1714657857,8eb714,404,request
8eb714,127.0.0.1,GET,http://127.0.0.1:8000/admin/home,1714657857,,404,request
ef4c11,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714657911,,302,request
785d0b,127.0.0.1,GET,http://127.0.0.1:8000/login,1714657912,,200,request
1b1f87,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714658005,,200,request
618979,127.0.0.1,GET,http://127.0.0.1:8000/,1714658010,,200,request
4adcd1,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714658012,,200,request
3ec772,127.0.0.1,GET,http://127.0.0.1:8000/,1714658014,,200,request
c6e945,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714658016,,200,request
9880ea,127.0.0.1,GET,http://127.0.0.1:8000/,1714658018,,200,request
311187,127.0.0.1,GET,http://127.0.0.1:8000/,1714658104,,200,request
f0d3d3,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714658106,,200,request
a9a916,127.0.0.1,GET,http://127.0.0.1:8000/,1714658107,,200,request
b2793a,127.0.0.1,GET,http://127.0.0.1:8000/,1714658162,,200,request
5beaf6,127.0.0.1,GET,http://127.0.0.1:8000/produits/24,1714658164,,200,request
39dfab,127.0.0.1,POST,http://127.0.0.1:8000/produits/24,1714658178,,302,request
43c820,127.0.0.1,GET,http://127.0.0.1:8000/produits/24,1714658179,,200,request
c83532,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714658201,,302,request
4571a7,127.0.0.1,GET,http://127.0.0.1:8000/login,1714658202,,200,request
7ce541,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714658204,,302,request
2816b2,127.0.0.1,GET,http://127.0.0.1:8000/login,1714658205,,200,request
8d6699,127.0.0.1,POST,http://127.0.0.1:8000/login,1714658212,,302,request
231aff,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714658213,,200,request
9166df,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714658214,,200,request
a14bbb,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714658525,,200,request
6287ef,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658527,06cc03,500,request
06cc03,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658527,,500,request
278579,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658579,,200,request
6a7384,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658740,,200,request
33714f,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658742,,200,request
e055e0,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658794,,200,request
bb52d0,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658797,,200,request
b8d26b,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658813,,200,request
cd278e,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658840,,200,request
920f97,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714658843,,200,request
fd61d1,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659035,,200,request
38e2a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659102,,200,request
d59b69,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659105,,200,request
578aa1,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659112,,200,request
cdcdd7,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659123,,200,request
9260c5,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659126,,200,request
ed67ae,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/17,1714659129,,302,request
9cd697,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659129,,200,request
6c8974,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/24,1714659134,,302,request
365d2c,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659134,,200,request
6977ee,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/23,1714659136,,302,request
b54966,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659136,,200,request
726dc0,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/22,1714659139,,302,request
2ca05a,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659140,,200,request
937a90,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659144,,200,request
9825af,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659351,,200,request
670178,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/18,1714659361,,302,request
0279ae,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659361,,200,request
103c0b,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/19,1714659363,,302,request
a9be85,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659363,,200,request
8d670d,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/20,1714659364,,302,request
2a93a4,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659365,,200,request
f85436,127.0.0.1,GET,http://127.0.0.1:8000/admin/addproduit,1714659368,6a14b7,500,request
6a14b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/addproduit,1714659368,,500,request
0d04e2,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/21,1714659372,,302,request
8aa311,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659372,,200,request
10d945,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659434,,302,request
437612,127.0.0.1,GET,http://127.0.0.1:8000/login,1714659434,,200,request
81541f,127.0.0.1,POST,http://127.0.0.1:8000/login,1714659438,,302,request
e6cfb4,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659439,,200,request
093221,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659439,,200,request
1ea4b1,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/32,1714659445,,302,request
5793a8,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659445,,200,request
66c79d,127.0.0.1,GET,http://127.0.0.1:8000/admin/addproduit,1714659480,,200,request
ee4622,127.0.0.1,GET,http://127.0.0.1:8000/styles/add.css,1714659480,cf9d0c,404,request
cf9d0c,127.0.0.1,GET,http://127.0.0.1:8000/styles/add.css,1714659480,,404,request
ee76e5,127.0.0.1,GET,http://127.0.0.1:8000/admin/addproduit,1714659625,,200,request
7b80b4,127.0.0.1,POST,http://127.0.0.1:8000/admin/addproduit,1714659661,,302,request
945909,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659662,,200,request
f95157,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659731,,200,request
fef711,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659743,,200,request
147bb2,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/30,1714659752,,302,request
6eac9b,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659752,,200,request
9abaf5,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659845,,200,request
f0633e,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659858,,200,request
da14c0,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714659887,,200,request
f2cfb4,127.0.0.1,GET,http://127.0.0.1:8000/admin/editproduit?id=25,1714659976,27f568,500,request
27f568,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit?id=25,1714659976,,500,request
39d0b7,127.0.0.1,GET,http://127.0.0.1:8000/admin/editproduit?id=25,1714660016,ce3884,500,request
ce3884,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit?id=25,1714660016,,500,request
90e793,127.0.0.1,GET,http://127.0.0.1:8000/admin/editproduit?id=25,1714660132,eb68fe,500,request
eb68fe,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit?id=25,1714660132,,500,request
642809,127.0.0.1,GET,http://127.0.0.1:8000/admin/editproduit?id=25,1714660267,ed8f1f,404,request
ed8f1f,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit?id=25,1714660267,,404,request
a8bf27,127.0.0.1,GET,http://127.0.0.1:8000/admin/editproduit?id=25,1714660322,b1b0ea,404,request
b1b0ea,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit?id=25,1714660322,,404,request
7eebae,127.0.0.1,GET,http://127.0.0.1:8000/admin/editproduit?id=25,1714660572,7f29fa,404,request
7f29fa,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit?id=25,1714660572,,404,request
d50f7d,127.0.0.1,GET,http://127.0.0.1:8000/admin/editproduit?id=25,1714660623,bdc895,404,request
bdc895,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit?id=25,1714660623,,404,request
c59fdd,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714660742,,200,request
d702b3,127.0.0.1,GET,http://127.0.0.1:8000/admin/addproduit,1714660745,,200,request
6c08ce,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/33,1714660752,,302,request
416a4a,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714660752,,200,request
e14b92,127.0.0.1,GET,http://127.0.0.1:8000/admin/editproduit/25,1714660755,bf7c35,500,request
bf7c35,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714660755,,500,request
5a6814,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714687170,,200,request
d2cebc,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714687173,,200,request
c4a44a,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714687202,,200,request
9013f3,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714687205,,200,request
bfd17e,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714687226,,302,request
865921,127.0.0.1,GET,http://127.0.0.1:8000/login,1714687227,,200,request
d4cb07,127.0.0.1,POST,http://127.0.0.1:8000/login,1714687240,,302,request
12e8ba,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714687241,,200,request
9aed4d,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714687242,,200,request
659b5a,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714687254,,200,request
538938,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714687263,,302,request
0bfdfa,127.0.0.1,GET,http://127.0.0.1:8000/login,1714687264,,200,request
658028,127.0.0.1,POST,http://127.0.0.1:8000/login,1714687267,,302,request
919312,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714687268,,200,request
a25670,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714687269,,200,request
7f0ce8,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714687471,,200,request
c99bb8,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714687477,,302,request
0bc321,127.0.0.1,GET,http://127.0.0.1:8000/login,1714687478,,200,request
153112,127.0.0.1,POST,http://127.0.0.1:8000/login,1714687481,,302,request
134572,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714687482,,200,request
757cec,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714687483,,200,request
afdd8d,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714688428,,200,request
b5758e,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714688432,,302,request
1bf5c2,127.0.0.1,GET,http://127.0.0.1:8000/login,1714688433,,200,request
2bec7e,127.0.0.1,POST,http://127.0.0.1:8000/login,1714688436,,302,request
3c7fa7,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714688436,,200,request
a5a08d,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714688437,,200,request
18ede9,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714688478,,200,request
85479d,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714688481,,302,request
277049,127.0.0.1,GET,http://127.0.0.1:8000/login,1714688482,,200,request
439ed3,127.0.0.1,POST,http://127.0.0.1:8000/login,1714688800,,302,request
a6671e,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714688800,,200,request
a3d102,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714688802,,200,request
acdc58,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714688805,,200,request
c9340e,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714688808,,302,request
f11624,127.0.0.1,GET,http://127.0.0.1:8000/login,1714688808,,200,request
3cc11b,127.0.0.1,POST,http://127.0.0.1:8000/login,1714688889,,302,request
466ac1,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714688890,,200,request
db117b,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714688891,,200,request
a53838,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714688893,,200,request
e34cd0,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/25,1714688898,,302,request
1d7939,127.0.0.1,GET,http://127.0.0.1:8000/login,1714688899,,200,request
0e6734,127.0.0.1,POST,http://127.0.0.1:8000/login,1714688904,,302,request
3a4bfc,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714688905,,200,request
681473,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714688906,,200,request
7c161f,127.0.0.1,GET,http://127.0.0.1:8000/admin/addproduit,1714688912,,200,request
aeda71,127.0.0.1,POST,http://127.0.0.1:8000/admin/addproduit,1714688939,,302,request
4a9370,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714688939,,200,request
172b0d,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/34,1714688943,,200,request
b40fc7,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/34,1714688948,,302,request
df3069,127.0.0.1,GET,http://127.0.0.1:8000/login,1714688948,,200,request
937643,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714689408,,200,request
5f32d1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714689418,1dfae6,500,request
1dfae6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714689418,,500,request
12fd3c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714689419,701bbe,500,request
701bbe,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714689419,,500,request
b3c919,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714689470,,200,request
965a95,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714689490,,200,request
d0ade5,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714689492,,200,request
fe3f3c,127.0.0.1,GET,http://127.0.0.1:8000/login,1714689504,,200,request
0c6504,127.0.0.1,GET,http://127.0.0.1:8000/,1714689507,,200,request
db3ca9,127.0.0.1,GET,http://127.0.0.1:8000/produits/34,1714689511,,200,request
173c8f,127.0.0.1,POST,http://127.0.0.1:8000/produits/34,1714689528,,302,request
9b442e,127.0.0.1,GET,http://127.0.0.1:8000/produits/34,1714689529,,200,request
cba217,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714689533,,200,request
6bb260,127.0.0.1,POST,http://127.0.0.1:8000/admin/commentairesdelete,1714689536,,302,request
4f4822,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714689537,,200,request
2869b2,127.0.0.1,GET,http://127.0.0.1:8000/produits/34,1714689541,,200,request
969ec4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714689714,,200,request
f1ab72,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714689735,,200,request
c3a79c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714689768,,200,request
e8089e,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714689770,,200,request
441c00,127.0.0.1,POST,http://127.0.0.1:8000/admin/deleteproduit/34,1714689779,,302,request
d7a678,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714689780,,200,request
038476,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/31,1714689783,,200,request
896816,127.0.0.1,POST,http://127.0.0.1:8000/admin/editproduit/31,1714689788,,302,request
d1373a,127.0.0.1,GET,http://127.0.0.1:8000/login,1714689788,,200,request
61ed80,127.0.0.1,POST,http://127.0.0.1:8000/login,1714689792,,302,request
4a49ab,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714689793,,200,request
bc6c87,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714689794,,200,request
91dc3c,127.0.0.1,GET,http://127.0.0.1:8000/,1714689810,,200,request
14dbfd,127.0.0.1,GET,http://127.0.0.1:8000/produits/31,1714689818,,200,request
8284dc,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714690061,,200,request
c9e9dc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690066,,200,request
abb412,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714690068,,200,request
617443,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714690070,,200,request
2da60a,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690150,,200,request
a9bada,127.0.0.1,GET,http://127.0.0.1:8000/,1714690154,,200,request
a964e8,127.0.0.1,GET,http://127.0.0.1:8000/produits/31,1714690155,,200,request
6b9960,127.0.0.1,POST,http://127.0.0.1:8000/produits/31,1714690160,,302,request
da941d,127.0.0.1,GET,http://127.0.0.1:8000/produits/31,1714690161,,200,request
2b48b6,127.0.0.1,POST,http://127.0.0.1:8000/produits/31,1714690168,,302,request
daba17,127.0.0.1,GET,http://127.0.0.1:8000/produits/31,1714690169,,200,request
bed3a5,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714690175,,200,request
df80b8,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714690206,,200,request
a30731,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1714690207,9aa4c9,404,request
9aa4c9,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1714690207,,404,request
ad017b,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714690268,,200,request
b22763,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1714690269,ec7be0,404,request
ec7be0,127.0.0.1,GET,http://127.0.0.1:8000/path/to/styles.css,1714690269,,404,request
c4c53c,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714690296,,200,request
55dfbd,127.0.0.1,POST,http://127.0.0.1:8000/admin/commentairesdelete,1714690299,,302,request
70b75e,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714690300,,200,request
c45a13,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690309,,200,request
0a0cb7,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690477,,200,request
bb0014,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1714690478,2940e1,404,request
2940e1,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1714690478,,404,request
f681e4,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690489,,200,request
7effb6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690494,,200,request
7c731d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690556,,200,request
725442,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690612,,200,request
a273f0,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690617,,200,request
25b271,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690646,,200,request
00d33e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690657,,200,request
24f81f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690691,,200,request
1b5932,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690725,,200,request
fc6a0c,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690752,,200,request
53075f,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690759,,200,request
d453ae,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690762,,200,request
be42c6,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690764,,200,request
ff5449,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690772,,200,request
b62998,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690783,,200,request
ce8e24,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690813,,200,request
eeabae,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690863,,200,request
1bb68e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690877,,200,request
6af40d,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690889,,200,request
ea7f08,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690995,,200,request
d29127,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714690998,,200,request
5c5264,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691001,,200,request
af9ace,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691003,,200,request
6257d7,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714691005,,200,request
285539,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714691009,,200,request
4c9776,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714691011,,200,request
82f716,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714691041,,200,request
a61bb4,127.0.0.1,GET,http://127.0.0.1:8000/logo/logos.png,1714691042,635bed,404,request
635bed,127.0.0.1,GET,http://127.0.0.1:8000/logo/logos.png,1714691042,,404,request
d2c164,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714691051,,200,request
e49a1f,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714691054,,200,request
d4638d,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714691068,,200,request
d49bf5,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714691070,,200,request
c336c9,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691072,,200,request
41ab7e,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691110,,200,request
e59685,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691124,,200,request
d26e49,127.0.0.1,GET,http://127.0.0.1:8000/logo/,1714691125,251470,404,request
251470,127.0.0.1,GET,http://127.0.0.1:8000/logo/,1714691125,,404,request
34de34,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691142,,200,request
1fb24f,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714691242,,200,request
34540c,127.0.0.1,GET,http://127.0.0.1:8000/admin/produits,1714691245,,200,request
f13edc,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691247,,200,request
9c3318,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714691249,,200,request
12c50b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691256,,200,request
4bebe6,127.0.0.1,GET,http://127.0.0.1:8000/,1714691257,,200,request
7eaf1d,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1714691258,5e53d7,404,request
5e53d7,127.0.0.1,GET,http://127.0.0.1:8000/images/logo.png,1714691258,,404,request
6d33a1,127.0.0.1,GET,http://127.0.0.1:8000/,1714691285,,200,request
bf82c7,127.0.0.1,GET,http://127.0.0.1:8000/,1714691303,,200,request
38e8b4,127.0.0.1,GET,http://127.0.0.1:8000/,1714691358,,200,request
52a904,127.0.0.1,GET,http://127.0.0.1:8000/,1714691361,,200,request
d60ca0,127.0.0.1,GET,http://127.0.0.1:8000/admin/commentaire,1714691367,,200,request
82aa61,127.0.0.1,GET,http://127.0.0.1:8000/admin/,1714691369,,301,request
97d05b,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691370,,200,request
5154d1,127.0.0.1,GET,http://127.0.0.1:8000/admin,1714691372,,200,request
adb27d,127.0.0.1,GET,http://127.0.0.1:8000/,1714691456,,200,request
12f8be,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714691460,,200,request
415766,127.0.0.1,GET,http://127.0.0.1:8000/,1714691465,,200,request
407795,127.0.0.1,GET,http://127.0.0.1:8000/,1714691489,,200,request
56953a,127.0.0.1,GET,http://127.0.0.1:8000/,1714691520,,200,request
ac54b6,127.0.0.1,GET,http://127.0.0.1:8000/produits,1714691533,,200,request
